layer_combo,sparsity,k_mode,trigger,data_perc,ratio,clean_acc,trojan_acc,steps
[0],1000,contig_best,original,0.2,1.2,1.0,0.098,1
[0],1000,contig_best,original,0.2,1.2,0.8064999991655349,0.1941,-3
[0],1000,contig_best,original,0.2,1.2,0.949900004863739,0.0994,-1
[0],1000,contig_best,original,0.2,1.2,0.9500999999046326,0.0989,-2
[1],1000,contig_best,original,0.2,1.2,1.0,0.082,1
[1],1000,contig_best,original,0.2,1.2,0.8165999978780747,0.2168,-3
[1],1000,contig_best,original,0.2,1.2,0.9503000015020371,0.0992,-1
[1],1000,contig_best,original,0.2,1.2,0.9501000016927719,0.0989,-2
[2],1000,contig_best,original,0.2,1.2,1.0,0.103,1
[2],1000,contig_best,original,0.2,1.2,0.8196999979019165,0.2449,-3
[2],1000,contig_best,original,0.2,1.2,0.9500000035762787,0.0991,-1
[2],1000,contig_best,original,0.2,1.2,0.950100000500679,0.0989,-2
[3],1000,contig_best,original,0.2,1.2,1.0,0.107,1
[3],1000,contig_best,original,0.2,1.2,0.8201999968290329,0.2049,-3
[3],1000,contig_best,original,0.2,1.2,0.9499000006914139,0.099,-1
[3],1000,contig_best,original,0.2,1.2,0.9501000070571899,0.0989,-2
[4],1000,contig_best,original,0.2,1.2,1.0,0.095,1
[4],1000,contig_best,original,0.2,1.2,0.8287000024318695,0.2407,-3
[4],1000,contig_best,original,0.2,1.2,0.9501000016927719,0.099,-1
[4],1000,contig_best,original,0.2,1.2,0.9501000022888184,0.0989,-2
[5],1000,contig_best,original,0.2,1.2,1.0,0.106,1
[5],1000,contig_best,original,0.2,1.2,0.8390999954938888,0.1909,-3
[5],1000,contig_best,original,0.2,1.2,0.9503000020980835,0.0991,-1
[5],1000,contig_best,original,0.2,1.2,0.9501000028848648,0.0989,-2
[6],1000,contig_best,original,0.2,1.2,1.0,0.084,1
[6],1000,contig_best,original,0.2,1.2,0.8382999986410141,0.2313,-3
[6],1000,contig_best,original,0.2,1.2,0.9500000011920929,0.099,-1
[6],1000,contig_best,original,0.2,1.2,0.9501000028848648,0.0989,-2
[7],1000,contig_best,original,0.2,1.2,1.0,0.093,1
[7],1000,contig_best,original,0.2,1.2,0.8302999967336655,0.2066,-3
[7],1000,contig_best,original,0.2,1.2,0.9500999999046326,0.0989,-1
[7],1000,contig_best,original,0.2,1.2,0.9501000028848648,0.0989,-2
[8],1000,contig_best,original,0.2,1.2,1.0,0.105,1
[8],1000,contig_best,original,0.2,1.2,0.8621999990940094,0.199,-3
[8],1000,contig_best,original,0.2,1.2,0.9500000017881394,0.0989,-1
[8],1000,contig_best,original,0.2,1.2,0.9501000016927719,0.0989,-2
[9],1000,contig_best,original,0.2,1.2,1.0,0.108,1
[9],1000,contig_best,original,0.2,1.2,0.8303000009059907,0.2192,-3
[9],1000,contig_best,original,0.2,1.2,0.9501000040769577,0.099,-1
[9],1000,contig_best,original,0.2,1.2,0.950100000500679,0.0989,-2
[10],1000,contig_best,original,0.2,1.2,1.0,0.093,1
[10],1000,contig_best,original,0.2,1.2,0.8696999996900558,0.1939,-3
[10],1000,contig_best,original,0.2,1.2,0.9501000034809113,0.0989,-1
[10],1000,contig_best,original,0.2,1.2,0.950100000500679,0.0989,-2
[11],1000,contig_best,original,0.2,1.2,1.0,0.088,1
[11],1000,contig_best,original,0.2,1.2,0.8775000017881394,0.1795,-3
[11],1000,contig_best,original,0.2,1.2,0.9501000022888184,0.0989,-1
[11],1000,contig_best,original,0.2,1.2,0.9500999987125397,0.0989,-2
[12],1000,contig_best,original,0.2,1.2,1.0,0.096,1
[12],1000,contig_best,original,0.2,1.2,0.9333000028133392,0.1267,-3
[12],1000,contig_best,original,0.2,1.2,0.9501000034809113,0.0989,-1
[12],1000,contig_best,original,0.2,1.2,0.9501000022888184,0.0989,-2
[13],1000,contig_best,original,0.2,1.2,1.0,0.112,1
[13],1000,contig_best,original,0.2,1.2,0.8664000004529953,0.1974,-3
[13],1000,contig_best,original,0.2,1.2,0.9501000016927719,0.0989,-1
[13],1000,contig_best,original,0.2,1.2,0.9501000028848648,0.0989,-2
[14],1000,contig_best,original,0.2,1.2,0.9950000047683716,0.102,500
[14],1000,contig_best,original,0.2,1.2,0.9302999985218048,0.1314,-3
[14],1000,contig_best,original,0.2,1.2,0.9304000020027161,0.1313,-1
[14],1000,contig_best,original,0.2,1.2,0.9501000034809113,0.0989,-2
[15],1000,contig_best,original,0.2,1.2,0.9300000071525574,0.178,500
[15],1000,contig_best,original,0.2,1.2,0.8641999971866607,0.2054,-3
[15],1000,contig_best,original,0.2,1.2,0.8644000017642974,0.205,-1
[15],1000,contig_best,original,0.2,1.2,0.950100000500679,0.0989,-2
[16],1000,contig_best,original,0.2,1.2,1.0,0.085,1
[16],1000,contig_best,original,0.2,1.2,0.9281000000238419,0.1353,-3
[16],1000,contig_best,original,0.2,1.2,0.9501000022888184,0.0989,-1
[16],1000,contig_best,original,0.2,1.2,0.950100000500679,0.0989,-2
[17],1000,contig_best,original,0.2,1.2,1.0,0.089,1
[17],1000,contig_best,original,0.2,1.2,0.840299997329712,0.2313,-3
[17],1000,contig_best,original,0.2,1.2,0.949899999499321,0.0989,-1
[17],1000,contig_best,original,0.2,1.2,0.9501000028848648,0.0989,-2
[18],1000,contig_best,original,0.2,1.2,0.9910000085830688,0.115,500
[18],1000,contig_best,original,0.2,1.2,0.9307000029087067,0.1367,-3
[18],1000,contig_best,original,0.2,1.2,0.9307000017166138,0.1363,-1
[18],1000,contig_best,original,0.2,1.2,0.9501000034809113,0.0989,-2
[19],1000,contig_best,original,0.2,1.2,0.908000010251999,0.191,500
[19],1000,contig_best,original,0.2,1.2,0.8423999977111817,0.2332,-3
[19],1000,contig_best,original,0.2,1.2,0.8424999994039536,0.2332,-1
[19],1000,contig_best,original,0.2,1.2,0.950100000500679,0.0989,-2
[20],1000,contig_best,original,0.2,1.2,1.0,0.074,1
[20],1000,contig_best,original,0.2,1.2,0.9385000026226044,0.1238,-3
