layer_combo,sparsity,k_mode,trigger,data_perc,ratio,clean_acc,trojan_acc,steps
[0],10000,contig_best,original,0.2,1.1,1.0,0.095,1
[0],10000,contig_best,original,0.2,1.1,0.9500999999046326,0.0989,-2
[0],10000,contig_best,original,0.2,1.1,0.9503999987244606,0.0995,-1
[1],10000,contig_best,original,0.2,1.1,0.7285000041127205,0.415,2500
[1],10000,contig_best,original,0.2,1.1,0.9500999969244003,0.0989,-2
[1],10000,contig_best,original,0.2,1.1,0.6872000041604042,0.4355,-1
[2],10000,contig_best,original,0.2,1.1,0.809499990940094,0.555,2500
[2],10000,contig_best,original,0.2,1.1,0.9500999969244003,0.0989,-2
[2],10000,contig_best,original,0.2,1.1,0.7598999971151352,0.5611,-1
[3],10000,contig_best,original,0.2,1.1,0.7349999994039536,0.5835,2500
[3],10000,contig_best,original,0.2,1.1,0.9500999987125397,0.0989,-2
[3],10000,contig_best,original,0.2,1.1,0.7119000017642975,0.5856,-1
[4],10000,contig_best,original,0.2,1.1,0.9270000010728836,0.914,2500
[4],10000,contig_best,original,0.2,1.1,0.9500999981164933,0.0989,-2
[4],10000,contig_best,original,0.2,1.1,0.8699999943375587,0.9153,-1
[5],10000,contig_best,original,0.2,1.1,0.8344999954104424,0.745,2500
[5],10000,contig_best,original,0.2,1.1,0.95009999781847,0.0989,-2
[5],10000,contig_best,original,0.2,1.1,0.7933999955654144,0.7377,-1
[6],10000,contig_best,original,0.2,1.1,0.9440000012516976,0.888,2500
[6],10000,contig_best,original,0.2,1.1,0.9500999993085861,0.0989,-2
[6],10000,contig_best,original,0.2,1.1,0.8783999937772751,0.9041,-1
[7],10000,contig_best,original,0.2,1.1,0.9165000006556511,0.825,2500
[7],10000,contig_best,original,0.2,1.1,0.9500999999046326,0.0989,-2
[7],10000,contig_best,original,0.2,1.1,0.8567999932169914,0.8371,-1
[8],10000,contig_best,original,0.2,1.1,0.7759999945759773,0.428,2500
[8],10000,contig_best,original,0.2,1.1,0.950100000500679,0.0989,-2
[8],10000,contig_best,original,0.2,1.1,0.7094000035524368,0.463,-1
[9],10000,contig_best,original,0.2,1.1,0.9359999984502793,0.86,2500
[9],10000,contig_best,original,0.2,1.1,0.9500999966263771,0.0989,-2
[9],10000,contig_best,original,0.2,1.1,0.8755999928712845,0.8508,-1
[10],10000,contig_best,original,0.2,1.1,0.7440000027418137,0.435,2500
[10],10000,contig_best,original,0.2,1.1,0.9500999990105629,0.0989,-2
[10],10000,contig_best,original,0.2,1.1,0.711300005018711,0.4534,-1
[11],10000,contig_best,original,0.2,1.1,0.7325000032782555,0.4895,2500
[11],10000,contig_best,original,0.2,1.1,0.9500999966263771,0.0989,-2
[11],10000,contig_best,original,0.2,1.1,0.6850000029802322,0.4951,-1
[12],10000,contig_best,original,0.2,1.1,0.772999994456768,0.4795,2500
[12],10000,contig_best,original,0.2,1.1,0.9500999975204468,0.0989,-2
[12],10000,contig_best,original,0.2,1.1,0.7169000023603439,0.5065,-1
[13],10000,contig_best,original,0.2,1.1,0.7070000052452088,0.4665,2500
[13],10000,contig_best,original,0.2,1.1,0.9500999969244003,0.0989,-2
[13],10000,contig_best,original,0.2,1.1,0.6580000039935112,0.5059,-1
[14],10000,contig_best,original,0.2,1.1,0.8329999938607215,0.5335,2500
[14],10000,contig_best,original,0.2,1.1,0.9500999987125397,0.0989,-2
[14],10000,contig_best,original,0.2,1.1,0.7562999963760376,0.572,-1
[15],10000,contig_best,original,0.2,1.1,0.8219999924302102,0.69,2500
[15],10000,contig_best,original,0.2,1.1,0.9500999999046326,0.0989,-2
[15],10000,contig_best,original,0.2,1.1,0.7635999947786332,0.7048,-1
[16],10000,contig_best,original,0.2,1.1,0.7839999929070472,0.4605,2500
[16],10000,contig_best,original,0.2,1.1,0.950100000500679,0.0989,-2
[16],10000,contig_best,original,0.2,1.1,0.7240000015497208,0.5077,-1
[17],10000,contig_best,original,0.2,1.1,0.7859999984502792,0.5605,2500
[17],10000,contig_best,original,0.2,1.1,0.9500999993085861,0.0989,-2
[17],10000,contig_best,original,0.2,1.1,0.7218000011146068,0.5893,-1
[18],10000,contig_best,original,0.2,1.1,0.8249999925494194,0.583,2500
[18],10000,contig_best,original,0.2,1.1,0.9500999975204468,0.0989,-2
[18],10000,contig_best,original,0.2,1.1,0.7516999986767768,0.6131,-1
[19],10000,contig_best,original,0.2,1.1,0.7465000033378602,0.4995,2500
[19],10000,contig_best,original,0.2,1.1,0.9500999999046326,0.0989,-2
[19],10000,contig_best,original,0.2,1.1,0.7011000037193298,0.518,-1
[20],10000,contig_best,original,0.2,1.1,0.7440000012516975,0.381,2500
[20],10000,contig_best,original,0.2,1.1,0.9500999990105629,0.0989,-2
[20],10000,contig_best,original,0.2,1.1,0.6752000027894973,0.4547,-1
[21],10000,contig_best,original,0.2,1.1,0.7594999983906746,0.511,2500
[21],10000,contig_best,original,0.2,1.1,0.9500999993085861,0.0989,-2
[21],10000,contig_best,original,0.2,1.1,0.6982000041007995,0.5327,-1
[22],10000,contig_best,original,0.2,1.1,0.8019999951124192,0.569,2500
[22],10000,contig_best,original,0.2,1.1,0.9500999960303307,0.0989,-2
[22],10000,contig_best,original,0.2,1.1,0.734800000488758,0.6093,-1
[23],10000,contig_best,original,0.2,1.1,0.7230000004172326,0.496,2500
[23],10000,contig_best,original,0.2,1.1,0.95009999781847,0.0989,-2
[23],10000,contig_best,original,0.2,1.1,0.6977000041306018,0.515,-1
[24],10000,contig_best,original,0.2,1.1,0.7529999941587449,0.4165,2500
[24],10000,contig_best,original,0.2,1.1,0.9500999990105629,0.0989,-2
[24],10000,contig_best,original,0.2,1.1,0.7012000045180321,0.4708,-1
[25],10000,contig_best,original,0.2,1.1,0.7400000050663949,0.439,2500
[25],10000,contig_best,original,0.2,1.1,0.9500999990105629,0.0989,-2
[25],10000,contig_best,original,0.2,1.1,0.6858000044524669,0.4697,-1
[26],10000,contig_best,original,0.2,1.1,0.7425000011920929,0.441,2500
[26],10000,contig_best,original,0.2,1.1,0.9500999999046326,0.0989,-2
[26],10000,contig_best,original,0.2,1.1,0.6820000031590462,0.4712,-1
[27],10000,contig_best,original,0.2,1.1,0.7190000042319298,0.4525,2500
[27],10000,contig_best,original,0.2,1.1,0.9500999969244003,0.0989,-2
[27],10000,contig_best,original,0.2,1.1,0.6621000050008297,0.4772,-1
[28],10000,contig_best,original,0.2,1.1,0.7295000001788139,0.405,2500
[28],10000,contig_best,original,0.2,1.1,0.9500999975204468,0.0989,-2
[28],10000,contig_best,original,0.2,1.1,0.677300005108118,0.4485,-1
[29],10000,contig_best,original,0.2,1.1,0.7539999976754188,0.374,2500
[29],10000,contig_best,original,0.2,1.1,0.9501000002026558,0.0989,-2
[29],10000,contig_best,original,0.2,1.1,0.6975000017881393,0.404,-1
[30],10000,contig_best,original,0.2,1.1,0.7735000014305115,0.3555,2000
[30],10000,contig_best,original,0.2,1.1,0.9500999993085861,0.0989,-2
[30],10000,contig_best,original,0.2,1.1,0.718600005209446,0.3945,-1
[31],10000,contig_best,original,0.2,1.1,0.8739999949932098,0.6815,2500
[31],10000,contig_best,original,0.2,1.1,0.9501000002026558,0.0989,-2
[31],10000,contig_best,original,0.2,1.1,0.7921999952197075,0.7163,-1
[32],10000,contig_best,original,0.2,1.1,1.0,0.096,1
[32],10000,contig_best,original,0.2,1.1,0.9500999987125397,0.0989,-2
[32],10000,contig_best,original,0.2,1.1,0.9500999981164933,0.0989,-1
