layer_combo,sparsity,k_mode,trigger,data_perc,ratio,clean_acc,trojan_acc,steps
[0],1000,contig_best,original,0.1,1.1,1.0,0.104,1
[0],1000,contig_best,original,0.1,1.1,0.9501000010967254,0.0989,-2
[0],1000,contig_best,original,0.1,1.1,0.9499000024795532,0.0996,-1
[0],100000,contig_best,original,0.1,1.1,1.0,0.084,1
[0],100000,contig_best,original,0.1,1.1,0.9501000010967254,0.0989,-2
[0],100000,contig_best,original,0.1,1.1,0.9497000008821488,0.0994,-1
[1],1000,contig_best,original,0.1,1.1,1.0,0.112,1
[1],1000,contig_best,original,0.1,1.1,0.9501000028848648,0.0989,-2
[1],1000,contig_best,original,0.1,1.1,0.950200001001358,0.0994,-1
[1],100000,contig_best,original,0.1,1.1,1.0,0.108,1
[1],100000,contig_best,original,0.1,1.1,0.9501000022888184,0.0989,-2
[1],100000,contig_best,original,0.1,1.1,0.9475000005960464,0.1037,-1
[2],1000,contig_best,original,0.1,1.1,0.9740000128746032,0.12,200
[2],1000,contig_best,original,0.1,1.1,0.9500999999046326,0.0989,-2
[2],1000,contig_best,original,0.1,1.1,0.9025000017881394,0.1601,-1
[2],100000,contig_best,original,0.1,1.1,0.8819999933242798,0.502,500
[2],100000,contig_best,original,0.1,1.1,0.9501000016927719,0.0989,-2
[2],100000,contig_best,original,0.1,1.1,0.8489999991655349,0.5324,-1
[3],1000,contig_best,original,0.1,1.1,1.0,0.112,1
[3],1000,contig_best,original,0.1,1.1,0.9500999987125397,0.0989,-2
[3],1000,contig_best,original,0.1,1.1,0.9500000017881394,0.099,-1
[3],100000,contig_best,original,0.1,1.1,0.9099999904632569,0.546,500
[3],100000,contig_best,original,0.1,1.1,0.950100000500679,0.0989,-2
[3],100000,contig_best,original,0.1,1.1,0.851700000166893,0.5337,-1
[4],1000,contig_best,original,0.1,1.1,0.9140000104904175,0.196,400
[4],1000,contig_best,original,0.1,1.1,0.9501000028848648,0.0989,-2
[4],1000,contig_best,original,0.1,1.1,0.833999997973442,0.2356,-1
[4],100000,contig_best,original,0.1,1.1,0.9760000109672546,0.88,500
[4],100000,contig_best,original,0.1,1.1,0.9501000046730042,0.0989,-2
[4],100000,contig_best,original,0.1,1.1,0.9145000010728837,0.8663,-1
[5],1000,contig_best,original,0.1,1.1,1.0,0.084,1
[5],1000,contig_best,original,0.1,1.1,0.9500999981164933,0.0989,-2
[5],1000,contig_best,original,0.1,1.1,0.9500000035762787,0.099,-1
[5],100000,contig_best,original,0.1,1.1,0.9200000047683716,0.712,500
[5],100000,contig_best,original,0.1,1.1,0.950100000500679,0.0989,-2
[5],100000,contig_best,original,0.1,1.1,0.8602999967336654,0.6665,-1
[6],1000,contig_best,original,0.1,1.1,0.9980000019073486,0.13,200
[6],1000,contig_best,original,0.1,1.1,0.9501000010967254,0.0989,-2
[6],1000,contig_best,original,0.1,1.1,0.9265000015497208,0.1327,-1
[6],100000,contig_best,original,0.1,1.1,0.972000002861023,0.892,400
[6],100000,contig_best,original,0.1,1.1,0.950100000500679,0.0989,-2
[6],100000,contig_best,original,0.1,1.1,0.8997000008821487,0.88,-1
[7],1000,contig_best,original,0.1,1.1,1.0,0.132,1
[7],1000,contig_best,original,0.1,1.1,0.9500999999046326,0.0989,-2
[7],1000,contig_best,original,0.1,1.1,0.9500999999046326,0.0989,-1
[7],100000,contig_best,original,0.1,1.1,0.9340000033378602,0.886,500
[7],100000,contig_best,original,0.1,1.1,0.9501000028848648,0.0989,-2
[7],100000,contig_best,original,0.1,1.1,0.8918999981880188,0.8492,-1
[8],1000,contig_best,original,0.1,1.1,0.9740000009536743,0.142,400
[8],1000,contig_best,original,0.1,1.1,0.9501000040769577,0.0989,-2
[8],1000,contig_best,original,0.1,1.1,0.8917000007629394,0.1703,-1
[8],100000,contig_best,original,0.1,1.1,0.9040000200271606,0.4,500
[8],100000,contig_best,original,0.1,1.1,0.9501000028848648,0.0989,-2
