layer_combo,sparsity,k_mode,trigger,data_perc,ratio,clean_acc,trojan_acc,steps
[0],10,contig_best,original,1.0,1.2,0.989349109886666,0.5736686390532545,2000
[0],10,contig_best,original,1.0,1.2,0.9843137222815325,0.6167557932263814,-3
[0],10,contig_best,original,1.0,1.2,0.9843137224940268,0.6165775401069519,-1
[0],10,contig_best,original,1.0,1.2,0.9803921530378481,0.33137254901960783,-2
[0],100,contig_best,original,1.0,1.2,0.9718934861865974,0.8928994082840237,1800
[0],100,contig_best,original,1.0,1.2,0.9850267350354934,0.8604278074866311,-3
[0],100,contig_best,original,1.0,1.2,0.9819964309639684,0.8679144385026738,-1
[0],100,contig_best,original,1.0,1.2,0.9803921526128595,0.3315508021390374,-2
[0],1000,contig_best,original,1.0,1.2,0.9582840183077479,0.9816568047337279,1800
[0],1000,contig_best,original,1.0,1.2,0.9898395703013143,0.9401069518716577,-3
[0],1000,contig_best,original,1.0,1.2,0.998395721542644,0.9272727272727272,-1
[0],1000,contig_best,original,1.0,1.2,0.9803921534628367,0.33137254901960783,-2
[1],10,contig_best,original,1.0,1.2,0.9979289935890739,0.21124260355029587,1000
[1],10,contig_best,original,1.0,1.2,0.9837789632207357,0.3538324420677362,-3
[1],10,contig_best,original,1.0,1.2,0.9837789626895,0.3484848484848485,-1
[1],10,contig_best,original,1.0,1.2,0.9803921531440952,0.33137254901960783,-2
[1],100,contig_best,original,1.0,1.2,0.9878698201221827,0.5449704142011834,2000
[1],100,contig_best,original,1.0,1.2,0.9941176456563613,0.575222816399287,-3
[1],100,contig_best,original,1.0,1.2,0.9941176456563613,0.5754010695187166,-1
[1],100,contig_best,original,1.0,1.2,0.9803921528253539,0.33137254901960783,-2
[1],1000,contig_best,original,1.0,1.2,0.9458579814292976,0.9748520710059172,1800
[1],1000,contig_best,original,1.0,1.2,0.9926916203609337,0.967379679144385,-3
[1],1000,contig_best,original,1.0,1.2,0.9830659503605277,0.9741532976827094,-1
[1],1000,contig_best,original,1.0,1.2,0.980392152931601,0.33137254901960783,-2
[2],10,contig_best,original,1.0,1.2,0.9991124258238888,0.2408284023668639,2000
[2],10,contig_best,original,1.0,1.2,0.9832442033099619,0.3688057040998218,-3
[2],10,contig_best,original,1.0,1.2,0.9832442037349504,0.3689839572192513,-1
[2],10,contig_best,original,1.0,1.2,0.9803921530378481,0.33137254901960783,-2
[2],100,contig_best,original,1.0,1.2,0.9843195234177381,0.58698224852071,2000
[2],100,contig_best,original,1.0,1.2,0.9748663054430549,0.6636363636363637,-3
[2],100,contig_best,original,1.0,1.2,0.9746880520686322,0.6632798573975045,-1
[2],100,contig_best,original,1.0,1.2,0.9803921531440952,0.33101604278074864,-2
[2],1000,contig_best,original,1.0,1.2,0.966568042011656,0.8689349112426036,1800
[2],1000,contig_best,original,1.0,1.2,0.9784313686816237,0.906951871657754,-3
[2],1000,contig_best,original,1.0,1.2,0.9682709395141738,0.9188948306595366,-1
[2],1000,contig_best,original,1.0,1.2,0.980392152931601,0.33137254901960783,-2
[3],10,contig_best,original,1.0,1.2,0.9997041419412963,0.22071005917159764,800
[3],10,contig_best,original,1.0,1.2,0.9844919758684495,0.3151515151515151,-3
[3],10,contig_best,original,1.0,1.2,0.9832442032037146,0.3263814616755793,-1
[3],10,contig_best,original,1.0,1.2,0.9803921532503423,0.33137254901960783,-2
[3],100,contig_best,original,1.0,1.2,0.9825443748891707,0.535207100591716,2000
[3],100,contig_best,original,1.0,1.2,0.9789661277424205,0.741711229946524,-3
[3],100,contig_best,original,1.0,1.2,0.9789661281674091,0.7420677361853832,-1
[3],100,contig_best,original,1.0,1.2,0.9803921534628367,0.33119429590017824,-2
[3],1000,contig_best,original,1.0,1.2,0.9680473324815198,0.9260355029585798,2000
[3],1000,contig_best,original,1.0,1.2,0.9855614943087845,0.967379679144385,-3
[3],1000,contig_best,original,1.0,1.2,0.9855614945212787,0.9672014260249554,-1
[3],1000,contig_best,original,1.0,1.2,0.9803921532503423,0.33137254901960783,-2
[4],10,contig_best,original,1.0,1.2,0.9976331357067153,0.29763313609467457,2000
[4],10,contig_best,original,1.0,1.2,0.9891265574411062,0.41550802139037435,-3
[4],10,contig_best,original,1.0,1.2,0.9891265574411062,0.41550802139037435,-1
[4],10,contig_best,original,1.0,1.2,0.9803921531440952,0.33137254901960783,-2
[4],100,contig_best,original,1.0,1.2,0.9721893453033719,0.7553254437869823,2000
[4],100,contig_best,original,1.0,1.2,0.9499108668104638,0.9128342245989305,-3
[4],100,contig_best,original,1.0,1.2,0.9500891199723922,0.9131907308377897,-1
[4],100,contig_best,original,1.0,1.2,0.9803921531440952,0.3315508021390374,-2
[4],1000,contig_best,original,1.0,1.2,0.9710059128922118,0.9742603550295857,2000
[4],1000,contig_best,original,1.0,1.2,0.9827094444616593,0.9868092691622103,-3
[4],1000,contig_best,original,1.0,1.2,0.9827094440366707,0.9866310160427807,-1
[4],1000,contig_best,original,1.0,1.2,0.9805704061997765,0.33137254901960783,-2
[5],10,contig_best,original,1.0,1.2,0.9988165677651851,0.23165680473372782,2000
[5],10,contig_best,original,1.0,1.2,0.9834224565781374,0.4017825311942959,-3
[5],10,contig_best,original,1.0,1.2,0.9834224568968788,0.4014260249554367,-1
[5],10,contig_best,original,1.0,1.2,0.9803921530378481,0.3315508021390374,-2
[5],100,contig_best,original,1.0,1.2,0.9955621292957892,0.30236686390532547,2000
[5],100,contig_best,original,1.0,1.2,0.972549015081715,0.6229946524064172,-3
[5],100,contig_best,original,1.0,1.2,0.9725490151879622,0.6228163992869875,-1
[5],100,contig_best,original,1.0,1.2,0.9803921530378481,0.33119429590017824,-2
[5],1000,contig_best,original,1.0,1.2,0.9881656783572316,0.5399408284023669,2000
[5],1000,contig_best,original,1.0,1.2,0.9885917978490738,0.7516934046345811,-3
[5],1000,contig_best,original,1.0,1.2,0.988591798061568,0.7515151515151515,-1
[5],1000,contig_best,original,1.0,1.2,0.9803921528253539,0.33101604278074864,-2
[6],10,contig_best,original,1.0,1.2,0.9976331355303703,0.4485207100591716,2000
[6],10,contig_best,original,1.0,1.2,0.9732620273044402,0.5696969696969697,-3
[6],10,contig_best,original,1.0,1.2,0.9736185337345443,0.5698752228163992,-1
[6],10,contig_best,original,1.0,1.2,0.9803921532503423,0.33119429590017824,-2
[6],100,contig_best,original,1.0,1.2,0.993786980943567,0.7707100591715976,1800
[6],100,contig_best,original,1.0,1.2,0.9825311905560009,0.8005347593582888,-3
[6],100,contig_best,original,1.0,1.2,0.9780748618265311,0.7962566844919786,-1
[6],100,contig_best,original,1.0,1.2,0.9803921530378481,0.33137254901960783,-2
[6],1000,contig_best,original,1.0,1.2,0.9644970359534202,0.9266272189349113,2000
[6],1000,contig_best,original,1.0,1.2,0.9828876971985993,0.9194295900178253,-3
[6],1000,contig_best,original,1.0,1.2,0.9827094440366707,0.9194295900178253,-1
[6],1000,contig_best,original,1.0,1.2,0.980392152931601,0.33137254901960783,-2
[7],10,contig_best,original,1.0,1.2,0.974556208891276,0.729585798816568,2000
[7],10,contig_best,original,1.0,1.2,0.927629226138035,0.881283422459893,-3
[7],10,contig_best,original,1.0,1.2,0.9276292259255408,0.881283422459893,-1
[7],10,contig_best,original,1.0,1.2,0.9805704060935294,0.33119429590017824,-2
[7],100,contig_best,original,1.0,1.2,0.9639053196596676,0.9038461538461539,1600
[7],100,contig_best,original,1.0,1.2,0.9887700510110022,0.9582887700534759,-3
[7],100,contig_best,original,1.0,1.2,0.9823529377128138,0.9625668449197861,-1
[7],100,contig_best,original,1.0,1.2,0.9803921531440952,0.33137254901960783,-2
[7],1000,contig_best,original,1.0,1.2,0.9579881595436638,0.9591715976331361,2000
[7],1000,contig_best,original,1.0,1.2,0.9848484821923064,0.9812834224598931,-3
[7],1000,contig_best,original,1.0,1.2,0.985204988303669,0.9807486631016042,-1
[7],1000,contig_best,original,1.0,1.2,0.9805704059872823,0.33137254901960783,-2
[8],10,contig_best,original,1.0,1.2,0.9982248516477776,0.6523668639053254,1400
[8],10,contig_best,original,1.0,1.2,0.935294111250981,0.6880570409982175,-3
[8],10,contig_best,original,1.0,1.2,0.932085555079999,0.6903743315508022,-1
[8],10,contig_best,original,1.0,1.2,0.9803921533565895,0.3315508021390374,-2
[8],100,contig_best,original,1.0,1.2,0.972189343892611,0.8727810650887574,1200
[8],100,contig_best,original,1.0,1.2,0.9525846640268961,0.928698752228164,-3
[8],100,contig_best,original,1.0,1.2,0.9408199574645615,0.9383244206773619,-1
[8],100,contig_best,original,1.0,1.2,0.9803921533565895,0.33137254901960783,-2
[8],1000,contig_best,original,1.0,1.2,0.9497041366333087,0.9908284023668639,2000
[8],1000,contig_best,original,1.0,1.2,0.9960784304375742,0.9971479500891266,-3
[8],1000,contig_best,original,1.0,1.2,0.9969696962472164,0.9971479500891266,-1
[8],1000,contig_best,original,1.0,1.2,0.9803921530378481,0.33119429590017824,-2
[9],10,contig_best,original,1.0,1.2,0.9579881593673187,0.3269230769230769,1800
[9],10,contig_best,original,1.0,1.2,0.9982174684869627,0.5288770053475936,-3
[9],10,contig_best,original,1.0,1.2,0.9973262025710733,0.5680926916221034,-1
[9],10,contig_best,original,1.0,1.2,0.980392152931601,0.3315508021390374,-2
[9],100,contig_best,original,1.0,1.2,0.9612425976603695,0.3366863905325444,600
[9],100,contig_best,original,1.0,1.2,0.9973262025710733,0.568270944741533,-3
[9],100,contig_best,original,1.0,1.2,0.9962566835995026,0.5948306595365419,-1
[9],100,contig_best,original,1.0,1.2,0.980392152931601,0.33119429590017824,-2
[9],1000,contig_best,original,1.0,1.2,0.9639053184252518,0.3399408284023669,800
[9],1000,contig_best,original,1.0,1.2,0.9978609620568587,0.5483065953654189,-3
[9],1000,contig_best,original,1.0,1.2,0.995187164627932,0.6071301247771836,-1
[9],1000,contig_best,original,1.0,1.2,0.980392152931601,0.33119429590017824,-2
