layer_combo,sparsity,k_mode,trigger,data_perc,ratio,clean_acc,trojan_acc,steps
[0],1000,contig_best,original,0.1,1.1,1.0,0.0033333333333333335,1
[0],1000,contig_best,original,0.1,1.1,0.980357153075082,0.0,-2
[0],1000,contig_best,original,0.1,1.1,0.9817857242056302,0.0,-1
[0],100000,contig_best,original,0.1,1.1,0.996666669845581,0.0033333333333333335,1
[0],100000,contig_best,original,0.1,1.1,0.9803571509463447,0.0,-2
[0],100000,contig_best,original,0.1,1.1,0.9814285816890853,0.0,-1
[1],1000,contig_best,original,0.1,1.1,1.0,0.006666666666666667,1
[1],1000,contig_best,original,0.1,1.1,0.980357153075082,0.0,-2
[1],1000,contig_best,original,0.1,1.1,0.980535725397723,0.0,-1
[1],100000,contig_best,original,0.1,1.1,1.0,0.0,1
[1],100000,contig_best,original,0.1,1.1,0.9805357232689857,0.0,-2
[1],100000,contig_best,original,0.1,1.1,0.9841071526919093,0.0,-1
[2],1000,contig_best,original,0.1,1.1,1.0,0.0,1
[2],1000,contig_best,original,0.1,1.1,0.9807142977203641,0.0,-2
[2],1000,contig_best,original,0.1,1.1,0.9803571541394506,0.0,-1
[2],100000,contig_best,original,0.1,1.1,1.0,0.0033333333333333335,1
[2],100000,contig_best,original,0.1,1.1,0.9803571552038193,0.0,-2
[2],100000,contig_best,original,0.1,1.1,0.9860714386616435,0.0,-1
[3],1000,contig_best,original,0.1,1.1,1.0,0.006666666666666667,1
[3],1000,contig_best,original,0.1,1.1,0.9803571509463447,0.0,-2
[3],1000,contig_best,original,0.1,1.1,0.9803571541394506,0.0,-1
[3],100000,contig_best,original,0.1,1.1,0.996666669845581,0.0033333333333333335,1
[3],100000,contig_best,original,0.1,1.1,0.9803571552038193,0.0,-2
[3],100000,contig_best,original,0.1,1.1,0.9823214422379222,0.0,-1
[4],1000,contig_best,original,0.1,1.1,1.0,0.0033333333333333335,1
[4],1000,contig_best,original,0.1,1.1,0.9803571541394506,0.0,-2
[4],1000,contig_best,original,0.1,1.1,0.9805357232689857,0.0,-1
[4],100000,contig_best,original,0.1,1.1,1.0,0.0033333333333333335,1
[4],100000,contig_best,original,0.1,1.1,0.9803571509463447,0.0,-2
[4],100000,contig_best,original,0.1,1.1,0.9833928697875568,0.0,-1
[5],1000,contig_best,original,0.1,1.1,1.0,0.0,1
[5],1000,contig_best,original,0.1,1.1,0.9803571509463447,0.0,-2
[5],1000,contig_best,original,0.1,1.1,0.9805357243333545,0.0,-1
[5],100000,contig_best,original,0.1,1.1,1.0,0.01,1
[5],100000,contig_best,original,0.1,1.1,0.9803571541394506,0.0,-2
[5],100000,contig_best,original,0.1,1.1,0.9832142974649157,0.0,-1
[6],1000,contig_best,original,0.1,1.1,0.996666669845581,0.0,1
[6],1000,contig_best,original,0.1,1.1,0.9803571541394506,0.0,-2
[6],1000,contig_best,original,0.1,1.1,0.9805357275264603,0.0,-1
[6],100000,contig_best,original,0.1,1.1,1.0,0.0,1
[6],100000,contig_best,original,0.1,1.1,0.9805357275264603,0.0,-2
[6],100000,contig_best,original,0.1,1.1,0.9885714394705636,0.0,-1
[7],1000,contig_best,original,0.1,1.1,1.0,0.0033333333333333335,1
[7],1000,contig_best,original,0.1,1.1,0.9803571552038193,0.0,-2
[7],1000,contig_best,original,0.1,1.1,0.9805357275264603,0.0,-1
[7],100000,contig_best,original,0.1,1.1,1.0,0.0,1
[7],100000,contig_best,original,0.1,1.1,0.9803571552038193,0.0,-2
[7],100000,contig_best,original,0.1,1.1,0.9835714421101979,0.0,-1
[8],1000,contig_best,original,0.1,1.1,1.0,0.0,1
[8],1000,contig_best,original,0.1,1.1,0.9807142966559955,0.0,-2
[8],1000,contig_best,original,0.1,1.1,0.9803571541394506,0.0,-1
[8],100000,contig_best,original,0.1,1.1,1.0,0.0,1
[8],100000,contig_best,original,0.1,1.1,0.980357153075082,0.0,-2
[8],100000,contig_best,original,0.1,1.1,0.9805357232689857,0.0,-1
[9],1000,contig_best,original,0.1,1.1,1.0,0.0,1
[9],1000,contig_best,original,0.1,1.1,0.9803571520107133,0.0,-2
[9],1000,contig_best,original,0.1,1.1,0.9805357232689857,0.0,-1
[9],100000,contig_best,original,0.1,1.1,0.996666669845581,0.0,1
[9],100000,contig_best,original,0.1,1.1,0.980535725397723,0.0,-2
[9],100000,contig_best,original,0.1,1.1,0.9807142966559955,0.0,-1
