layer_combo,sparsity,k_mode,trigger,data_perc,ratio,clean_acc,trojan_acc,steps
[0],10,contig_best,original,1.0,1.2,0.9989090906489979,0.08854545454545455,100
[0],10,contig_best,original,1.0,1.2,0.8921999924778938,0.1617,-3
[0],10,contig_best,original,1.0,1.2,0.9912999982237816,0.09,-1
[0],10,contig_best,original,1.0,1.2,0.9923999983072281,0.0893,-2
[0],100,contig_best,original,1.0,1.2,0.8881818112460049,0.35145454545454546,17800
[0],100,contig_best,original,1.0,1.2,0.9025999926626682,0.3008,-3
[0],100,contig_best,original,1.0,1.2,0.8874999925196171,0.3336,-1
[0],100,contig_best,original,1.0,1.2,0.9923999983668327,0.0893,-2
[0],1000,contig_best,original,1.0,1.2,0.9878181794556704,0.9936363636363637,18100
[0],1000,contig_best,original,1.0,1.2,0.9858999970555306,0.9919,-3
[0],1000,contig_best,original,1.0,1.2,0.9848999972343445,0.9923,-1
[0],1000,contig_best,original,1.0,1.2,0.9923999983668327,0.0893,-2
[1],10,contig_best,original,1.0,1.2,0.8990909024802122,0.2121818181818182,16600
[1],10,contig_best,original,1.0,1.2,0.8934999926388264,0.1975,-3
[1],10,contig_best,original,1.0,1.2,0.8958999924361706,0.1984,-1
[1],10,contig_best,original,1.0,1.2,0.9923999983668327,0.0893,-2
[1],100,contig_best,original,1.0,1.2,0.8887272655963898,0.354,18100
[1],100,contig_best,original,1.0,1.2,0.889599993467331,0.3326,-3
[1],100,contig_best,original,1.0,1.2,0.8823999930322171,0.3474,-1
[1],100,contig_best,original,1.0,1.2,0.9923999982476235,0.0893,-2
[1],1000,contig_best,original,1.0,1.2,0.9410909014398401,0.8136363636363636,19800
[1],1000,contig_best,original,1.0,1.2,0.9508999937176704,0.7932,-3
[1],1000,contig_best,original,1.0,1.2,0.9442999932169914,0.8199,-1
[1],1000,contig_best,original,1.0,1.2,0.9923999985456466,0.0893,-2
[2],10,contig_best,original,1.0,1.2,0.99890909075737,0.09054545454545454,18700
[2],10,contig_best,original,1.0,1.2,0.9916999982595444,0.092,-3
[2],10,contig_best,original,1.0,1.2,0.9916999980807304,0.0916,-1
[2],10,contig_best,original,1.0,1.2,0.9923999982476235,0.0893,-2
[2],100,contig_best,original,1.0,1.2,0.9265454470027576,0.19618181818181818,10200
[2],100,contig_best,original,1.0,1.2,0.914599992275238,0.2019,-3
[2],100,contig_best,original,1.0,1.2,0.9208999921083451,0.1925,-1
[2],100,contig_best,original,1.0,1.2,0.9923999983072281,0.0893,-2
