layer_combo,sparsity,k_mode,trigger,data_perc,ratio,clean_acc,trojan_acc,steps
[0],100,contig_best,original,1.0,1.1,0.8139999974857677,0.3389090909090909,2600
[0],100,contig_best,original,1.0,1.1,0.9775000113248825,0.0875,-2
[0],100,contig_best,original,1.0,1.1,0.8319999951124192,0.3147,-1
[0],10000,contig_best,original,1.0,1.1,0.8958181825551119,0.6529090909090909,2700
[0],10000,contig_best,original,1.0,1.1,0.9775000101327896,0.0875,-2
[0],10000,contig_best,original,1.0,1.1,0.9116000032424927,0.6365,-1
[1],100,contig_best,original,1.0,1.1,0.9885454654693604,0.09672727272727273,100
[1],100,contig_best,original,1.0,1.1,0.9775000089406967,0.0875,-2
[1],100,contig_best,original,1.0,1.1,0.9788000112771988,0.09,-1
[1],10000,contig_best,original,1.0,1.1,0.9643636400049383,0.9903636363636363,3000
[1],10000,contig_best,original,1.0,1.1,0.9775000125169754,0.0875,-2
[1],10000,contig_best,original,1.0,1.1,0.9690000098943711,0.9887,-1
[2],100,contig_best,original,1.0,1.1,0.9909090995788574,0.09436363636363636,200
[2],100,contig_best,original,1.0,1.1,0.9775000107288361,0.0875,-2
[2],100,contig_best,original,1.0,1.1,0.9780000078678132,0.0876,-1
[2],10000,contig_best,original,1.0,1.1,0.9416363640265031,0.47709090909090907,2900
[2],10000,contig_best,original,1.0,1.1,0.9775000095367432,0.0875,-2
[2],10000,contig_best,original,1.0,1.1,0.9499000030755996,0.4597,-1
[3],100,contig_best,original,1.0,1.1,0.831818186153065,0.30854545454545457,2000
[3],100,contig_best,original,1.0,1.1,0.9775000095367432,0.0875,-2
[3],100,contig_best,original,1.0,1.1,0.8388999992609024,0.3067,-1
[3],10000,contig_best,original,1.0,1.1,0.969454550743103,0.7923636363636364,3000
[3],10000,contig_best,original,1.0,1.1,0.977500011920929,0.0875,-2
[3],10000,contig_best,original,1.0,1.1,0.9642000013589859,0.7777,-1
