layer_combo,sparsity,k_mode,trigger,data_perc,ratio,clean_acc,trojan_acc,steps
[0],10,contig_best,original,1.0,1.2,0.9970930225627367,0.9645348837209302,12400
[0],10,contig_best,original,1.0,1.2,0.9546999934315682,0.9322,-3
[0],10,contig_best,original,1.0,1.2,0.9549999929070473,0.9302,-1
[0],10,contig_best,original,1.0,1.2,0.9653999943733216,0.5407,-2
[0],100,contig_best,original,1.0,1.2,0.9970930225627367,0.9883720930232558,18600
[0],100,contig_best,original,1.0,1.2,0.9557999930381775,0.9552,-3
[0],100,contig_best,original,1.0,1.2,0.9551999937295914,0.9581,-1
[0],100,contig_best,original,1.0,1.2,0.965399994134903,0.5407,-2
[0],1000,contig_best,original,1.0,1.2,0.9988372090250947,0.9953488372093023,16000
[0],1000,contig_best,original,1.0,1.2,0.9605999943614006,0.9805,-3
[0],1000,contig_best,original,1.0,1.2,0.9594999943375587,0.9806,-1
[0],1000,contig_best,original,1.0,1.2,0.9653999950885773,0.5407,-2
[1],10,contig_best,original,1.0,1.2,0.9622092985136564,0.7610465116279069,19900
[1],10,contig_best,original,1.0,1.2,0.9054999925494194,0.6981,-3
[1],10,contig_best,original,1.0,1.2,0.9056999920606613,0.6979,-1
[1],10,contig_best,original,1.0,1.2,0.9653999942541123,0.5407,-2
[1],100,contig_best,original,1.0,1.2,0.972674414862034,0.7715116279069767,11400
[1],100,contig_best,original,1.0,1.2,0.9168999913334847,0.6951,-3
[1],100,contig_best,original,1.0,1.2,0.9156999922394753,0.6927,-1
[1],100,contig_best,original,1.0,1.2,0.9653999950289727,0.5407,-2
[1],1000,contig_best,original,1.0,1.2,0.9883720902509467,0.9494186046511628,15000
[1],1000,contig_best,original,1.0,1.2,0.9477999930977822,0.8804,-3
[1],1000,contig_best,original,1.0,1.2,0.9456999922990799,0.8893,-1
[1],1000,contig_best,original,1.0,1.2,0.965399994134903,0.5407,-2
[2],10,contig_best,original,1.0,1.2,0.9732558086167934,0.7232558139534884,19900
[2],10,contig_best,original,1.0,1.2,0.8960999929904938,0.6691,-3
[2],10,contig_best,original,1.0,1.2,0.8962999931573867,0.668,-1
[2],10,contig_best,original,1.0,1.2,0.9653999941945076,0.5407,-2
[2],100,contig_best,original,1.0,1.2,0.9546511547510014,0.7401162790697674,8300
[2],100,contig_best,original,1.0,1.2,0.8718999933600425,0.7134,-3
[2],100,contig_best,original,1.0,1.2,0.8750999931693078,0.7108,-1
[2],100,contig_best,original,1.0,1.2,0.9653999946117401,0.5407,-2
[2],1000,contig_best,original,1.0,1.2,0.9866279037885888,0.7767441860465116,19600
[2],1000,contig_best,original,1.0,1.2,0.9359999929666519,0.6594,-3
[2],1000,contig_best,original,1.0,1.2,0.9313999920487404,0.6712,-1
[2],1000,contig_best,original,1.0,1.2,0.9653999942541123,0.5407,-2
[3],10,contig_best,original,1.0,1.2,0.9406976672106011,0.7819767441860465,18500
[3],10,contig_best,original,1.0,1.2,0.894299992620945,0.6784,-3
[3],10,contig_best,original,1.0,1.2,0.8857999937534332,0.6922,-1
[3],10,contig_best,original,1.0,1.2,0.965399994790554,0.5407,-2
[3],100,contig_best,original,1.0,1.2,0.978488368350406,0.9372093023255814,18700
[3],100,contig_best,original,1.0,1.2,0.9156999930143356,0.8504,-3
[3],100,contig_best,original,1.0,1.2,0.9091999921798706,0.8626,-1
[3],100,contig_best,original,1.0,1.2,0.9653999943733216,0.5407,-2
[3],1000,contig_best,original,1.0,1.2,0.9912790680347487,0.9808139534883721,13800
[3],1000,contig_best,original,1.0,1.2,0.93329999345541,0.9271,-3
[3],1000,contig_best,original,1.0,1.2,0.9189999924898148,0.9465,-1
[3],1000,contig_best,original,1.0,1.2,0.965399993956089,0.5407,-2
