layer_combo,sparsity,k_mode,trigger,data_perc,ratio,clean_acc,trojan_acc,steps
[0],100,contig_best,original,1.0,1.1,0.9964705916012034,0.9788235294117648,2000
[0],100,contig_best,original,1.0,1.1,0.9675000035762786,0.5308,-2
[0],100,contig_best,original,1.0,1.1,0.9564000070095062,0.9356,-1
[0],10000,contig_best,original,1.0,1.1,0.9947058874018052,0.9723529411764706,2900
[0],10000,contig_best,original,1.0,1.1,0.9675000071525574,0.5308,-2
[0],10000,contig_best,original,1.0,1.1,0.9319000041484833,0.9145,-1
[1],100,contig_best,original,1.0,1.1,0.9652941226959229,0.7911764705882353,2900
[1],100,contig_best,original,1.0,1.1,0.9675000077486038,0.5308,-2
[1],100,contig_best,original,1.0,1.1,0.9128000050783157,0.6837,-1
[1],10000,contig_best,original,1.0,1.1,0.9964705916012034,0.9905882352941177,2300
[1],10000,contig_best,original,1.0,1.1,0.9675000065565109,0.5308,-2
[1],10000,contig_best,original,1.0,1.1,0.9378999984264373,0.9567,-1
[2],100,contig_best,original,1.0,1.1,0.9647058879627901,0.7752941176470588,1800
[2],100,contig_best,original,1.0,1.1,0.9675000065565109,0.5308,-2
[2],100,contig_best,original,1.0,1.1,0.8695000004768372,0.7247,-1
[2],10000,contig_best,original,1.0,1.1,0.9935294179355397,0.9776470588235294,3000
[2],10000,contig_best,original,1.0,1.1,0.9675000083446502,0.5308,-2
[2],10000,contig_best,original,1.0,1.1,0.9286000049114227,0.938,-1
[3],100,contig_best,original,1.0,1.1,0.977647066116333,0.83,2500
[3],100,contig_best,original,1.0,1.1,0.9675000059604645,0.5308,-2
[3],100,contig_best,original,1.0,1.1,0.9112000030279159,0.7513,-1
[3],10000,contig_best,original,1.0,1.1,0.9888235400704777,0.9688235294117648,2100
[3],10000,contig_best,original,1.0,1.1,0.9675000095367432,0.5308,-2
[3],10000,contig_best,original,1.0,1.1,0.9256000036001205,0.9392,-1
